-1.57250627053	-0.400266907109	7.28004565837	2.78033730526	-0.713200372787	-1.19845583139	-1.54289993867	-1.61154529097	-1.53950343262	-1.74038829453	-4.03406518481	-4.4391884492	-4.28508731528	-2.33600199244	-1.86120509389	-1.76736011151	5.700000	9.000000	4.600000
-1.57098648552	-0.357971940971	7.01157181665	2.0101104849	-0.798800318018	-1.20188372394	-1.52216889034	-1.57822166268	-1.54589388656	-1.72882367259	-3.75001629138	-4.47460851691	-4.39343670088	-2.36563637262	-1.86875944232	-1.77013448478	5.700000	9.000000	4.600000
-1.56598829246	-0.294799157386	6.7318323465	1.17521017116	-0.888357599841	-1.20393894577	-1.49445880941	-1.54144377511	-1.53537143435	-1.69094364668	-3.43972272829	-4.46951394322	-4.49437738616	-2.36774314338	-1.86715388212	-1.7634197702	5.700000	9.000000	4.600000
-1.57084575582	-0.283966813171	6.52333573312	0.536526979011	-0.945456578519	-1.20796604329	-1.48637870205	-1.52111499549	-1.50790095534	-1.62662178513	-3.10214883284	-4.42388772404	-4.5882462795	-2.34232933648	-1.85638305442	-1.74719355617	5.700000	9.000000	4.600000
-1.58557508829	-0.325438753354	6.38538608015	0.0919291840448	-0.970287832553	-1.2139784577	-1.49790159939	-1.51716747271	-1.53348218275	-1.64578706337	-2.65940109462	-4.51113728263	-4.72542198663	-2.37942766994	-1.88313862362	-1.75811623854	5.700000	9.000000	4.600000
-1.61022545177	-0.41935339828	6.31752295486	-0.160067141893	-0.96293424089	-1.22199625654	-1.52906596125	-1.52958803119	-1.55879751121	-1.67173665462	-2.27688609625	-4.57134486827	-4.79288100869	-2.38570673831	-1.90078227739	-1.76618509336	5.700000	9.000000	4.600000
-1.64487912145	-0.56602420561	6.3195198514	-0.220303083593	-0.923371259546	-1.23204620072	-1.5799758045	-1.55841812685	-1.58393143537	-1.70455717047	-1.9533271225	-4.60471143502	-4.79084850276	-2.36118749915	-1.90937290471	-1.77142705193	5.700000	9.000000	4.600000
-1.67963870027	-0.699186982209	6.15440767786	-0.362670000561	-0.901532140439	-1.25751258067	-1.62743724325	-1.58372786523	-1.60896784439	-1.74435815554	-1.68764423488	-4.61134835001	-4.71931768498	-2.30578811491	-1.90893917841	-1.77385961028	5.700000	9.000000	4.600000
-1.71462020482	-0.819286183706	5.82163534154	-0.587643068964	-0.897343991431	-1.29848039519	-1.67160868889	-1.60560172229	-1.66069179569	-1.85135081393	-1.46226223355	-4.66136918626	-4.66482966253	-2.26605129386	-1.90281733756	-1.78350394766	5.700000	9.000000	4.600000
-1.7499403924	-0.926722663612	5.32009215264	-0.895973178424	-0.910792833794	-1.35508638201	-1.71263757188	-1.62411270613	-1.71591212061	-1.94912545915	-1.16628520235	-4.70821328361	-4.58047495743	-2.2184805999	-1.88431157594	-1.8070676273	5.700000	9.000000	4.600000
-1.78571715073	-1.02185501124	4.6481041171	-1.28868943825	-0.94192355555	-1.42751947419	-1.75066083377	-1.6393226006	-1.75478700698	-2.00463156514	-0.965609598516	-4.7186601258	-4.48266045368	-2.17960569055	-1.85669781384	-1.82126549035	5.700000	9.000000	4.600000
-1.82206989142	-1.10500074856	3.8034283494	-1.76710261229	-0.990840061296	-1.51602143068	-1.78580538431	-1.65128217157	-1.777446207	-2.01805439391	-0.859565629758	-4.69274458112	-4.37105967711	-2.14929681355	-1.81988388516	-1.82614492483	5.700000	9.000000	4.600000
-1.84910688838	-1.12970977595	3.0102082832	-2.18928896501	-1.04769255885	-1.59418614955	-1.81485083826	-1.66336902306	-1.78396534997	-1.98943874664	-0.847799354528	-4.63038015161	-4.24530013929	-2.12745280735	-1.77374691655	-1.82172221677	5.700000	9.000000	4.600000
-1.86691838263	-1.09606456442	2.26579639844	-2.55665762218	-1.11267080404	-1.66227452017	-1.83789414027	-1.67562349718	-1.83444455566	-2.02215740151	-0.966986054574	-4.74830832094	-4.21844344266	-2.12735151038	-1.74483441099	-1.838021785	5.700000	9.000000	4.600000
-1.87556382337	-1.00395281678	1.56770808143	-2.87043474529	-1.18599167389	-1.72051380016	-1.85501220165	-1.68808649555	-1.87564932038	-2.04289045535	-1.06398994877	-4.84999918009	-4.21697084021	-2.1222910908	-1.71636143402	-1.84839653864	5.700000	9.000000	4.600000
-1.87507206637	-0.853067092874	0.913613332095	-3.13166762407	-1.2678998905	-1.769098374	-1.86626215713	-1.70079961573	-1.89102873913	-2.03168098831	-1.08906950498	-4.91576602099	-4.20082517625	-2.09222853822	-1.6782198916	-1.84286804521	5.700000	9.000000	4.600000
-1.86544147029	-0.642903783431	0.301328987063	-3.34122817205	-1.35866883783	-1.80819040179	-1.87168155553	-1.71380529015	-1.91734869748	-2.0485699476	-1.17247821286	-5.02927052068	-4.18997868191	-2.0671026937	-1.66365934639	-1.83810628593	5.700000	9.000000	4.600000
-1.85331526465	-0.452865910373	-0.274526253703	-3.6032841249	-1.42856229373	-1.84125804717	-1.88463923198	-1.72047155423	-1.95469704321	-2.09361370328	-1.31449446456	-5.19089152162	-4.18439515499	-2.04682969505	-1.67263119985	-1.83409536753	5.700000	9.000000	4.600000
-1.83865297599	-0.282319186815	-0.815874414592	-3.9187101433	-1.47781354067	-1.86841167959	-1.90517843514	-1.72082065788	-1.98317231309	-2.10354654967	-1.29530494249	-5.29770017584	-4.16069215241	-2.02800419063	-1.6818015902	-1.83415958955	5.700000	9.000000	4.600000
-1.82140566617	-0.130694381223	-1.32452234617	-4.28855902048	-1.50658696389	-1.88974192937	-1.93336771844	-1.7148537663	-2.01622029553	-2.11511619338	-1.29841836749	-5.43349514511	-4.09876444066	-2.0105633468	-1.69120112532	-1.83162379289	3.800000	9.000000	4.600000
-1.80151576908	0.00251458250111	-1.80216775588	-4.71406519612	-1.51497860004	-1.9053199902	-1.96930116888	-1.70255096386	-2.0305874873	-2.09498438308	-1.28045520388	-5.50193675568	-4.03178219163	-1.98109820463	-1.68751043104	-1.81980414043	3.800000	9.000000	4.600000
-1.78225458519	0.127765374299	-2.32717166896	-5.22668805699	-1.51636720465	-1.90852248333	-2.00642334761	-1.69722193454	-2.02632184161	-2.04308392512	-1.24135549623	-5.50325344422	-3.95952183954	-1.93951041871	-1.670717189	-1.79866118187	3.800000	9.000000	4.600000
-1.76355782671	0.245476042074	-2.901286384	-5.8281385776	-1.51075741246	-1.89936009768	-2.04485815685	-1.69884889172	-2.03344830151	-2.00596920604	-1.14427418809	-5.52422946006	-3.8850798887	-1.89567424217	-1.6574537822	-1.77813740879	5.700000	9.000000	4.600000
-1.7453630897	0.356039467159	-3.52642811605	-6.52042421138	-1.49813049972	-1.87780225208	-2.08473387994	-1.70743726565	-2.06867908648	-2.02690627588	-1.02560180636	-5.53489563412	-3.83157168221	-1.87280717062	-1.64433825481	-1.77485275286	5.700000	9.000000	4.600000
-1.72760964584	0.459824675629	-4.20468339236	-7.30585559087	-1.47844432177	-1.84377699319	-2.12618360956	-1.72301572164	-2.13213178584	-2.10596501601	-0.884942259791	-5.53528756675	-3.79881862644	-1.87083288094	-1.63132683132	-1.78879625092	5.700000	9.000000	4.600000
-1.71691361313	0.530476576258	-4.85821153536	-8.09026132517	-1.46498391918	-1.81052150223	-2.1660080052	-1.73562319556	-2.22401818482	-2.24340929974	-0.721826070895	-5.52540656609	-3.78671140196	-1.88974478356	-1.61837608367	-1.820014442	5.700000	9.000000	4.600000
-1.71323929156	0.568230982958	-5.48919381725	-8.87625951487	-1.45770436533	-1.77792478278	-2.20433998822	-1.74530176718	-2.29457967069	-2.39964563242	-0.615813290143	-5.53525883291	-3.80856034552	-1.92626831378	-1.60210509962	-1.83523465546	5.700000	9.000000	4.600000
-1.7165744174	0.57321390811	-6.0997362592	-9.6664735757	-1.45658136336	-1.74587803722	-2.24130749877	-1.75208374057	-2.35406481572	-2.52513018123	-0.436380298117	-5.49144814322	-3.79768464769	-1.96717462883	-1.5824595717	-1.85119612521	5.700000	9.000000	4.600000
-1.72693012225	0.545441983156	-6.69187666062	-10.4635409946	-1.46161116504	-1.71427430353	-2.27703392281	-1.75599175181	-2.39933447598	-2.61694408756	-0.142875963098	-5.3637890902	-3.75738569552	-1.97588570729	-1.57272467617	-1.86795212562	5.700000	9.000000	4.600000
-1.74434097021	0.484822514113	-7.26759140066	-11.270122133	-1.47281055828	-1.68300809836	-2.31163850396	-1.75703884462	-2.43053974742	-2.67539379748	0.265679340435	-5.15185558794	-3.68752898374	-1.95243062399	-1.572867921	-1.88555858298	5.700000	9.000000	4.600000
-1.75885201309	0.41785466592	-7.84549046834	-12.0455191786	-1.4835415497	-1.64529969148	-2.33856136804	-1.75522851388	-2.44778478344	-2.70067439779	0.790649242091	-4.85494026879	-3.58788135253	-1.89673109324	-1.5828897843	-1.90407426211	5.700000	9.000000	4.600000
-1.77051168421	0.344314920879	-8.42750270971	-12.7923201639	-1.49383995599	-1.60102322404	-2.35789237513	-1.75055471727	-2.48784169647	-2.77631243515	1.25688853093	-4.64894951845	-3.49816244991	-1.85532882147	-1.58947296904	-1.93023633601	5.700000	9.000000	4.600000
-1.77935889988	0.263957826361	-9.01557069929	-13.5130176767	-1.50374015	-1.55003091506	-2.36969604608	-1.74300185511	-2.51412963005	-2.84581969145	1.46235447789	-4.51984505745	-3.43142356917	-1.84143636776	-1.6093278814	-1.95745675203	5.700000	9.000000	4.600000
-1.78542318934	0.176515175559	-9.61165722381	-14.2100171793	-1.51327517549	-1.49215256819	-2.37401177783	-1.73254471832	-2.52673632506	-2.90942816012	1.40773286394	-4.46719597555	-3.38744195683	-1.85500736343	-1.64252079088	-1.98582636339	5.700000	9.000000	4.600000
-1.78538710659	0.0816951122981	-9.96742532955	-14.7387868224	-1.51913917066	-1.44054575051	-2.36751628825	-1.71914840426	-2.52570385871	-2.96735014632	1.09284137923	-4.49082654661	-3.36607081605	-1.89608710422	-1.689162485	-2.01543985898	5.700000	9.000000	4.600000
-1.77925053117	-0.0208188430868	-10.084062459	-15.1010914731	-1.52135170769	-1.39503821462	-2.3501878974	-1.70276820022	-2.50769109821	-2.96971367472	0.943852914438	-4.43394436637	-3.30382276902	-1.86801978664	-1.72270714538	-2.03972070593	5.700000	9.000000	4.600000
-1.76699298113	-0.131368850063	-9.96195791033	-15.2981403911	-1.51992017133	-1.35547807063	-2.32196876857	-1.68334943421	-2.47931329607	-2.93989044107	0.903529518547	-4.28300883306	-3.24721766532	-1.87418001901	-1.76663054062	-2.06208763282	5.700000	9.000000	4.600000
-1.74857354461	-0.250323889921	-9.60070413685	-15.3305912639	-1.51483978357	-1.32173327918	-2.28276471513	-1.66082729248	-2.44715110949	-2.91783314535	0.728085474345	-4.14432214611	-3.17604045452	-1.87787380836	-1.80105315295	-2.07260223328	5.700000	9.000000	4.600000
-1.7239307433	-0.378080997316	-8.99909538661	-15.1985524022	-1.50609358767	-1.29369121072	-2.23244488624	-1.63512660317	-2.41109719118	-2.90346816724	0.416935204577	-4.0174214128	-3.09005356941	-1.87911348341	-1.82608987425	-2.07129960177	5.700000	9.000000	4.600000
-1.70299538739	-0.454988224541	-8.41546324203	-15.1218704251	-1.51701619858	-1.27125826961	-2.18752976365	-1.61283695887	-2.37103120445	-2.89674756092	-0.0309598128797	-3.90188307824	-2.9889700127	-1.87790318181	-1.84182426927	-2.0581753905	5.700000	9.000000	4.600000
-1.68569760122	-0.481302263827	-7.84785972184	-15.1002893921	-1.54764407256	-1.25435958172	-2.14786943476	-1.59388396373	-2.31346867472	-2.84424590765	-0.406820248097	-3.81400994525	-2.89581620616	-1.87090117722	-1.85498422792	-2.03318579498	5.700000	9.000000	4.600000
-1.67197965022	-0.457110943193	-7.29439034331	-15.1337372726	-1.59807943584	-1.24293874452	-2.11333152582	-1.57820435858	-2.2382174763	-2.74578797335	-0.711900605457	-3.75350872085	-2.81028123157	-1.85808409915	-1.86561367401	-1.99624740775	5.700000	9.000000	4.600000
-1.66179574815	-0.38233351959	-6.75320779906	-15.2223257051	-1.66849062589	-1.23695763885	-2.08380076011	-1.56574580983	-2.17506562472	-2.6611234972	-0.9438814609	-3.69347597716	-2.7153911664	-1.83940916821	-1.86373502517	-1.94723694006	5.700000	9.000000	4.600000
-1.65511190434	-0.256720409403	-6.22250579128	-15.3663503699	-1.75911265318	-1.23639630164	-2.05917857318	-1.55646673473	-2.12380233888	-2.58329452226	-1.16361545475	-3.63371134369	-2.6241800442	-1.81481405333	-1.85267969775	-1.9026792439	5.700000	9.000000	4.600000
-1.64523043677	-0.136593029616	-5.71386374982	-15.5362527959	-1.84688417864	-1.2379151726	-2.04605815732	-1.54699847592	-2.084256518	-2.5120412798	-1.37183599025	-3.57401534481	-2.53634343082	-1.78421666373	-1.83241079255	-1.86242559965	5.700000	9.000000	4.600000
-1.63211836422	-0.0215504326672	-5.22558398687	-15.7326000642	-1.93209815611	-1.24151932126	-2.04439572069	-1.53730943133	-2.06297154394	-2.49719124957	-1.60261490947	-3.57092940819	-2.50499114265	-1.7875671155	-1.81954909189	-1.83969240011	5.700000	9.000000	4.600000
-1.61573192267	0.0887913575904	-4.75603677757	-15.9560475203	-2.01503900318	-1.24722077712	-2.0541857146	-1.52736726195	-2.05987637414	-2.53869486683	-1.85672248016	-3.62444323392	-2.53001853556	-1.82487659141	-1.81405166745	-1.834403769	5.700000	9.000000	4.600000
-1.59601641934	0.194800627485	-4.30365492043	-16.207340962	-2.09598355038	-1.25503856988	-2.07546081498	-1.51713878394	-2.08497373803	-2.60998916391	-2.04488929241	-3.73807312111	-2.58480764941	-1.88291887193	-1.82257554398	-1.84320436779	5.700000	9.000000	4.600000
-1.57624373675	0.29349351603	-3.83688932608	-16.4038769601	-2.15183815825	-1.25832341942	-2.08826591115	-1.50325217113	-2.13834740276	-2.71131209883	-2.1677433881	-3.91219833072	-2.66954135311	-1.961887684	-1.84514917151	-1.86612357014	5.700000	9.000000	4.600000
-1.55634787989	0.385199429171	-3.3541820772	-16.54631149	-2.18278925197	-1.25708628956	-2.09264374252	-1.48566107435	-2.17011021214	-2.75955968789	-2.15226570792	-3.98385338902	-2.71441104014	-2.03534510705	-1.87183483358	-1.88654943956	5.700000	9.000000	4.600000
-1.53626244263	0.470224452514	-2.8539220482	-16.6351199538	-2.18894013659	-1.25132305114	-2.0886089209	-1.46430678003	-2.18036818047	-2.75489296642	-1.99840459224	-3.95327745815	-2.71956647147	-2.10353631894	-1.90272159858	-1.90455015122	5.700000	9.000000	4.600000
-1.51592038606	0.548852372952	-2.33443952785	-16.6705987662	-2.17031134184	-1.24101446828	-2.07614797932	-1.43911801424	-2.18584397924	-2.74068628569	-1.84582934297	-3.90381065314	-2.69837560118	-2.1700266073	-1.96127636387	-1.91684809914	5.700000	9.000000	4.600000
-1.49525381477	0.621345625848	-1.79400064623	-16.6528663444	-2.12684069064	-1.22612613415	-2.05521932708	-1.41001070475	-2.21325737866	-2.78030827588	-1.77079750622	-3.85865167633	-2.6908199414	-2.20499871541	-2.01098001302	-1.93015970344	5.700000	9.000000	4.600000
-1.47753143695	0.694621544406	-1.31424375559	-16.6152403703	-2.08508458531	-1.2132837296	-2.03242848432	-1.38690076065	-2.26269987609	-2.87389118277	-1.77305864922	-3.81764980119	-2.69687427369	-2.20856936922	-2.05199844125	-1.9445293941	5.700000	9.000000	4.600000
-1.46269410084	0.768924700685	-0.89356757773	-16.5575952602	-2.04490365705	-1.2024443907	-2.00769938234	-1.36971104817	-2.31764806151	-2.95499362245	-1.76917815104	-3.90416258484	-2.74326029925	-2.24750422079	-2.09448161536	-1.96668050606	5.700000	9.000000	4.600000
-1.45069228406	0.844503095343	-0.530568027361	-16.4797386127	-2.00616379451	-1.19357193913	-1.98094948315	-1.35838419345	-2.32822003398	-2.94711949496	-1.51549192944	-3.78137242144	-2.75336604562	-2.27186792171	-2.1218828973	-1.97332316579	5.700000	9.000000	4.600000
-1.44148592832	0.921608985384	-0.224033525705	-16.3814105667	-1.96873569616	-1.18663676144	-1.95208950396	-1.35288239099	-2.34117869348	-2.943697747	-1.31154506382	-3.7092090398	-2.76727748321	-2.28174179038	-2.13095605725	-1.97449260455	5.700000	9.000000	4.600000
-1.43504430568	1.00049972611	0.0270590433739	-16.2622829342	-1.93249443875	-1.18161571017	-1.92102311922	-1.35318727749	-2.34989191852	-2.93470389772	-1.15665684345	-3.65739240073	-2.78170335733	-2.29384721626	-2.13174443872	-1.97019272556	5.700000	9.000000	4.600000
-1.43134591602	1.06808788324	0.283626109115	-16.1286334776	-1.89398137358	-1.18182971334	-1.8976596992	-1.35596218386	-2.35438879112	-2.92010792844	-1.05031029996	-3.6257495565	-2.79669181703	-2.30822460347	-2.12425067308	-1.96040917717	5.700000	9.000000	4.600000
-1.43037841527	1.12459904485	0.546524012007	-15.9800161171	-1.85306795612	-1.18727948522	-1.88192126414	-1.36121637186	-2.34800894699	-2.90987418256	-1.06557958969	-3.58413571277	-2.82564363595	-2.32158425252	-2.11846280864	-1.94844699168	5.700000	9.000000	4.600000
-1.43213857422	1.17022182751	0.816630222887	-15.8159348145	-1.80961763019	-1.19798321546	-1.87375528407	-1.36896737833	-2.33740646565	-2.91064387647	-1.14577500255	-3.58581496303	-2.87199313292	-2.33730844043	-2.11769921405	-1.9409416165	5.700000	9.000000	4.600000
-1.43663226774	1.20510850578	1.09484627167	-15.6358419178	-1.76348537221	-1.21397662974	-1.8731345035	-1.3792410737	-2.33923439292	-2.93577032603	-1.26780039869	-3.64414365898	-2.91586888774	-2.33542352932	-2.08858047348	-1.93119262761	5.700000	9.000000	4.600000
-1.44387449436	1.24940164074	1.28530784156	-15.429123273	-1.71785489389	-1.21862467549	-1.87671916374	-1.38873406163	-2.35349882985	-2.98533739547	-1.43206306065	-3.75931648351	-2.95741734392	-2.31592322794	-2.03100939772	-1.91916748592	5.700000	9.000000	4.600000
-1.45388942636	1.30324906902	1.38865063363	-15.1950889183	-1.67257389497	-1.21194286642	-1.88452122927	-1.39747802674	-2.37023432651	-3.02279597023	-1.48557765674	-3.93839322087	-3.00345255064	-2.30878163086	-1.97483301299	-1.90816374201	5.700000	9.000000	4.600000
-1.46671049045	1.36683051646	1.40521957372	-14.9329577202	-1.62749124167	-1.19390890076	-1.89656674094	-1.40550215364	-2.36947062044	-3.02156958158	-1.38179518789	-3.91829432245	-3.00406285822	-2.30396184151	-1.91986382012	-1.88145623523	5.700000	9.000000	4.600000
-1.48238047933	1.44035819802	1.33506996378	-14.6418547669	-1.58245646222	-1.16446258678	-1.9128959029	-1.41283322436	-2.34786747591	-2.97831644949	-1.21716217553	-3.86249935358	-2.99596485759	-2.29477239951	-1.86591834917	-1.84563119774	5.700000	9.000000	4.600000
-1.49761400779	1.49403834559	1.241383714	-14.3842244955	-1.54065693135	-1.13685638876	-1.92688784333	-1.41949570771	-2.3053527884	-2.89289220856	-0.991129126223	-3.77082208811	-2.97913152015	-2.28118263338	-1.81281654705	-1.80056905677	5.700000	9.000000	4.600000
-1.51246192057	1.52805012671	1.12384812904	-14.159207017	-1.50195313532	-1.11099816588	-1.93858926295	-1.42551184097	-2.26514846422	-2.81173935348	-0.75968228667	-3.64963190951	-2.96685740835	-2.26314718473	-1.76705655003	-1.75279478246	5.700000	9.000000	4.600000
-1.52697377537	1.54250706204	0.982070911935	-13.9660512935	-1.46621589298	-1.08680161148	-1.94803921743	-1.43090170412	-2.23045800064	-2.74793776831	-0.672245062094	-3.52856350336	-2.93907543477	-2.24060585689	-1.72848562556	-1.71216197939	5.700000	9.000000	4.600000
-1.5411980082	1.5374574043	0.815578854749	-13.8041126316	-1.43332592462	-1.06418596505	-1.95526924777	-1.43568328683	-2.19115255161	-2.68124838304	-0.625057326202	-3.37049822737	-2.89235518515	-2.23017184756	-1.69697503599	-1.67519734128	5.700000	9.000000	4.600000
-1.55851978182	1.53624810633	0.727284547385	-13.5827329896	-1.39649808038	-1.05642648952	-1.97031654568	-1.44654792195	-2.14710092787	-2.61144860939	-0.617961581114	-3.17490850917	-2.82654072194	-2.23181033128	-1.67241960883	-1.64177749175	5.700000	9.000000	4.600000
-1.57899691087	1.53887513188	0.716893291107	-13.3011734715	-1.35560944047	-1.06349728617	-1.99323133434	-1.46353187224	-2.09481841217	-2.54164316431	-0.660947203608	-2.96450533857	-2.76143849738	-2.21548759634	-1.6413866389	-1.60511551237	5.700000	9.000000	4.600000
-1.60269774161	1.54534724914	0.784370403156	-12.9584943198	-1.31052353141	-1.08542195513	-2.02409009612	-1.4866918248	-2.03413050185	-2.47159905909	-0.754157666225	-2.7385864557	-2.69683122064	-2.18114916257	-1.60377254787	-1.56508903696	5.700000	9.000000	4.600000
-1.62970137997	1.55568606	0.929941100995	-12.5535517789	-1.26108987057	-1.12227367406	-2.06299582792	-1.5161050803	-1.97484769984	-2.39440713501	-0.741032800583	-2.4730340071	-2.69258161379	-2.15871959948	-1.56946485183	-1.52823984309	5.700000	9.000000	4.600000
-1.66009795564	1.56992607218	1.15409125401	-12.0849942775	-1.20714346386	-1.17417544246	-2.11007838486	-1.55186981097	-1.92010982542	-2.33317355664	-0.831803063171	-2.24372845638	-2.64186951801	-2.10139643019	-1.53834904244	-1.50112031315	5.700000	9.000000	4.600000
-1.68731354944	1.56808869408	1.30403541619	-11.7181422532	-1.17854343554	-1.23128743201	-2.15881954036	-1.58409232812	-1.86973418073	-2.28769394547	-1.02677141669	-2.04990445343	-2.54452567223	-2.00898832791	-1.51032126489	-1.48363993063	5.700000	9.000000	4.600000
-1.7114389985	1.55016779309	1.38027405419	-11.451771269	-1.17519432768	-1.29380026465	-2.2093819771	-1.61288018043	-1.80686419406	-2.2177642642	-1.1463535217	-1.81081059326	-2.3868744263	-1.91790141723	-1.48528797122	-1.46238960464	5.700000	9.000000	4.600000
-1.73255482599	1.51610355488	1.38306162869	-11.2849922619	-1.197084962	-1.36192258864	-2.26193445667	-1.63832945272	-1.76466689226	-2.17321641023	-1.2310007464	-1.58572721637	-2.24515638425	-1.8311693653	-1.45649023471	-1.44731146838	5.700000	9.000000	4.600000
-1.75073150994	1.46578228368	1.31240744374	-11.2172485759	-1.24428840258	-1.43588177494	-2.31665238277	-1.66052508669	-1.72631300037	-2.14722632334	-1.44787995258	-1.47403366648	-2.11889853566	-1.73515194083	-1.42049425083	-1.42834213562	5.700000	9.000000	4.600000
-1.76602971843	1.41238676972	1.23149172544	-11.1848980561	-1.28358533254	-1.50591161599	-2.36036763984	-1.67954116441	-1.69167450511	-2.13970725676	-1.79771501507	-1.4753571455	-2.00767947139	-1.62952866774	-1.37717987625	-1.40541829266	5.700000	9.000000	4.600000
-1.77850051208	1.3557387955	1.14004440246	-11.1878327267	-1.31510691273	-1.57224584947	-2.39322613571	-1.6954411556	-1.64394736046	-2.10724418688	-2.10811386444	-1.41614236151	-1.89110185673	-1.51060932192	-1.33641560131	-1.3784634269	5.700000	9.000000	4.600000
-1.7881855145	1.29564928785	1.03776025229	-11.2260623826	-1.33895835231	-1.63510587827	-2.41533754174	-1.70827812945	-1.58964764158	-2.05306644885	-2.42016475539	-1.34625697486	-1.782127339	-1.41137385502	-1.30474074108	-1.35406294488	5.700000	9.000000	4.600000
-1.79511705118	1.23191768679	0.924297882475	-11.2997146225	-1.35521925991	-1.69470150947	-2.42677565888	-1.71809493175	-1.52859411304	-1.97699321437	-2.73490921605	-1.26546773004	-1.6803921954	-1.33149105014	-1.28204957478	-1.33213540542	5.700000	10.900000	4.600000
-1.79931825743	1.16433127622	0.799278591179	-11.4090352744	-1.36394390934	-1.75123165462	-2.42757866398	-1.72492432791	-1.49729755117	-1.91882281542	-2.933241043	-1.22357027859	-1.63228447993	-1.28070734365	-1.27160405314	-1.32595836814	5.700000	10.900000	4.600000
-1.807478529	1.09266447386	0.578842935244	-11.584428397	-1.36516142076	-1.80154730691	-2.43109998409	-1.73546448575	-1.49565349785	-1.87836109742	-3.01582220575	-1.22042477997	-1.6376436241	-1.25885323545	-1.27336931227	-1.33551121603	5.700000	10.900000	4.600000
-1.81962510231	1.0166780784	0.262255169507	-11.8264793974	-1.35887585783	-1.84581640424	-2.43735137227	-1.74975058501	-1.50029265872	-1.85547301183	-3.11977348974	-1.23599461517	-1.62639609401	-1.28254421696	-1.29068893077	-1.34747508663	5.700000	10.900000	4.600000
-1.83579851881	0.936118471033	-0.151541376811	-12.1359961662	-1.34506624131	-1.88418670297	-2.4463536937	-1.76783030823	-1.51123051784	-1.85008216541	-3.24544185181	-1.27033175144	-1.59850434892	-1.35185936126	-1.3236207161	-1.36188991159	5.700000	9.000000	4.600000
-1.85605276031	0.85071676904	-0.663927826948	-12.5140117733	-1.32368647903	-1.91678627114	-2.4581369953	-1.78976399985	-1.52516589566	-1.83546907145	-3.32649299923	-1.33356385551	-1.57723910195	-1.40361397294	-1.34223540379	-1.3821414898	5.700000	9.000000	4.600000
-1.87378005568	0.763525615009	-1.10639234378	-12.8750080617	-1.31469133235	-1.9437239159	-2.46940291933	-1.80894949423	-1.5421453041	-1.81158495602	-3.36319745534	-1.42590197636	-1.56252937635	-1.43798079271	-1.34659512384	-1.40829741468	5.700000	9.000000	4.600000
-1.88903957309	0.674253992182	-1.48041173524	-13.220189924	-1.31805077828	-1.96508954667	-2.48018906791	-1.82545082653	-1.57891384868	-1.81840234204	-3.31228780078	-1.58436886358	-1.56100144912	-1.47510064652	-1.35674054793	-1.43376961308	5.700000	9.000000	4.600000
-1.90188224402	0.582603939852	-1.7872343609	-13.5507094691	-1.3337760296	-1.98095447523	-2.49053144184	-1.83932307304	-1.61223044427	-1.81922942992	-3.21030866898	-1.70268745505	-1.55596178692	-1.49173362182	-1.36936785159	-1.45864310322	5.700000	9.000000	4.600000
-1.91235093328	0.488269558854	-2.02788429854	-13.8676698677	-1.36191957227	-1.99137165375	-2.5004645607	-1.85061253498	-1.62218017093	-1.81073129349	-3.25050551513	-1.78125266117	-1.51735438848	-1.51129904128	-1.35448000035	-1.45963709801	5.700000	10.900000	4.600000
-1.92048058207	0.390935990579	-2.20316476228	-14.1721290342	-1.40257534063	-1.99637585149	-2.51002157814	-1.85935689301	-1.64884847833	-1.8229187491	-3.20604980695	-1.91711962277	-1.5418433092	-1.54387526828	-1.34874185711	-1.48348252911	5.700000	10.900000	4.600000
-1.92629832463	0.286940679352	-2.34369996383	-14.3349333761	-1.43585291058	-1.99264608419	-2.51255901906	-1.8689230198	-1.69232437693	-1.85583247466	-3.07679316521	-2.11074182121	-1.62951028543	-1.58957103208	-1.35213426976	-1.53025898511	5.700000	10.900000	4.600000
-1.92982357875	0.175936521404	-2.44995896569	-14.3566262832	-1.46186335223	-1.98016990306	-2.50808535264	-1.87934284408	-1.75275297565	-1.90958232586	-2.86230417173	-2.36276550672	-1.78064792206	-1.64853885081	-1.36466856109	-1.60012259116	5.700000	9.000000	4.600000
-1.93106811062	0.0575530196306	-2.5222964271	-14.2372801596	-1.48069348028	-1.9589056665	-2.49658564718	-1.89065114394	-1.82032290608	-1.99102307631	-2.9623893355	-2.78417551709	-1.94235768171	-1.72765091402	-1.39306194008	-1.67661809652	5.700000	9.000000	4.600000
-1.93003607411	-0.0686049530087	-2.56095378785	-13.9764966655	-1.49240614381	-1.92878240116	-2.47802152027	-1.90288566297	-1.86855820174	-2.05369893569	-3.03026329087	-3.09267501595	-2.06177631342	-1.78378134566	-1.40736999449	-1.72996163875	5.700000	9.000000	4.600000
-1.92672402459	-0.202958472304	-2.5660600741	-13.5734053871	-1.49704043602	-1.88969956502	-2.45233101067	-1.91608723614	-1.89761985693	-2.09781909636	-3.06615257983	-3.28929367797	-2.13930239917	-1.81711749153	-1.40764048011	-1.76033126189	5.700000	9.000000	4.600000
