13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	14.500000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
13.400000	16.300000	9.300000
13.400000	16.300000	9.300000
15.300000	20.000000	9.300000
15.300000	20.000000	9.300000
15.300000	20.000000	9.300000
21.100000	47.200000	9.300000
21.100000	47.200000	9.300000
21.100000	47.200000	9.300000
25.000000	70.900000	11.600000
25.000000	70.900000	11.600000
25.000000	70.900000	11.600000
25.000000	70.900000	11.600000
30.700000	80.000000	9.300000
30.700000	80.000000	9.300000
38.400000	83.600000	11.600000
38.400000	83.600000	11.600000
44.200000	87.200000	11.600000
44.200000	87.200000	11.600000
44.200000	87.200000	11.600000
48.000000	89.000000	11.600000
48.000000	89.000000	11.600000
48.000000	89.000000	11.600000
55.700000	90.900000	11.600000
55.700000	90.900000	11.600000
59.600000	90.900000	11.600000
59.600000	90.900000	11.600000
59.600000	90.900000	11.600000
59.600000	90.900000	11.600000
59.600000	90.900000	11.600000
61.500000	92.700000	11.600000
61.500000	92.700000	11.600000
63.400000	92.700000	13.900000
63.400000	92.700000	13.900000
67.300000	92.700000	13.900000
67.300000	92.700000	13.900000
67.300000	94.500000	13.900000
67.300000	94.500000	13.900000
65.300000	94.500000	13.900000
65.300000	94.500000	13.900000
65.300000	94.500000	13.900000
65.300000	92.700000	13.900000
65.300000	92.700000	13.900000
65.300000	92.700000	13.900000
65.300000	92.700000	13.900000
63.400000	92.700000	13.900000
63.400000	92.700000	13.900000
61.500000	90.900000	13.900000
61.500000	90.900000	13.900000
61.500000	90.900000	13.900000
59.600000	90.900000	13.900000
59.600000	90.900000	13.900000
55.700000	89.000000	13.900000
55.700000	89.000000	13.900000
48.000000	87.200000	13.900000
48.000000	87.200000	13.900000
48.000000	87.200000	13.900000
48.000000	87.200000	13.900000
32.600000	80.000000	13.900000
32.600000	80.000000	13.900000
21.100000	47.200000	11.600000
21.100000	47.200000	11.600000
21.100000	47.200000	11.600000
15.300000	25.400000	11.600000
15.300000	25.400000	11.600000
11.500000	18.100000	11.600000
11.500000	18.100000	11.600000
11.500000	18.100000	11.600000
11.500000	18.100000	11.600000
11.500000	18.100000	11.600000
11.500000	18.100000	9.300000
11.500000	16.300000	11.600000
11.500000	16.300000	11.600000
11.500000	14.500000	9.300000
11.500000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	12.700000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
5.700000	12.700000	6.900000
7.600000	14.500000	9.300000
7.600000	14.500000	9.300000
11.500000	16.300000	9.300000
11.500000	16.300000	9.300000
11.500000	16.300000	9.300000
11.500000	16.300000	9.300000
13.400000	25.400000	9.300000
13.400000	25.400000	9.300000
15.300000	50.900000	9.300000
15.300000	50.900000	9.300000
15.300000	50.900000	9.300000
21.100000	69.000000	9.300000
21.100000	69.000000	9.300000
21.100000	69.000000	9.300000
28.800000	76.300000	9.300000
28.800000	76.300000	9.300000
34.600000	78.100000	9.300000
34.600000	78.100000	9.300000
34.600000	78.100000	9.300000
34.600000	78.100000	9.300000
38.400000	76.300000	9.300000
38.400000	76.300000	9.300000
40.300000	78.100000	9.300000
40.300000	78.100000	9.300000
40.300000	78.100000	9.300000
38.400000	78.100000	9.300000
38.400000	78.100000	9.300000
38.400000	78.100000	9.300000
36.500000	78.100000	9.300000
36.500000	78.100000	9.300000
36.500000	80.000000	9.300000
36.500000	80.000000	9.300000
36.500000	80.000000	9.300000
44.200000	83.600000	9.300000
44.200000	83.600000	9.300000
51.900000	87.200000	9.300000
51.900000	87.200000	9.300000
51.900000	87.200000	9.300000
55.700000	89.000000	9.300000
55.700000	89.000000	9.300000
55.700000	89.000000	9.300000
55.700000	89.000000	9.300000
57.600000	92.700000	11.600000
57.600000	92.700000	11.600000
57.600000	92.700000	11.600000
57.600000	92.700000	11.600000
57.600000	92.700000	11.600000
55.700000	92.700000	13.900000
55.700000	92.700000	13.900000
55.700000	92.700000	13.900000
55.700000	92.700000	13.900000
53.800000	92.700000	13.900000
48.000000	90.900000	13.900000
48.000000	90.900000	13.900000
48.000000	90.900000	13.900000
32.600000	85.400000	11.600000
32.600000	85.400000	11.600000
32.600000	85.400000	11.600000
32.600000	85.400000	11.600000
21.100000	69.000000	11.600000
21.100000	69.000000	11.600000
13.400000	36.300000	11.600000
13.400000	36.300000	11.600000
13.400000	36.300000	11.600000
11.500000	21.800000	11.600000
11.500000	21.800000	11.600000
9.600000	18.100000	9.300000
9.600000	18.100000	9.300000
9.600000	18.100000	9.300000
9.600000	16.300000	9.300000
9.600000	16.300000	9.300000
9.600000	16.300000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	9.300000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	7.200000	2.300000
3.800000	7.200000	2.300000
3.800000	7.200000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
3.800000	9.000000	2.300000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
